lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,is_family,has_agent,has_company,adr_per_guest,prev_cancel_ratio,hotel,arrival_date_month,arrival_weekday,meal,country,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,agent,company,is_canceled
11,2015,49,5,2,1,2,0,0,0,1,0,0,0,64.0,0,0,3,2,0,0,0,32.0,1.0,Resort Hotel,December,Saturday,FB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,None,None,1
122,2016,32,6,2,2,2,0,0,0,0,0,0,0,114.3,0,1,4,2,0,1,0,57.15,0.0,City Hotel,August,Saturday,BB,HKG,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
81,2015,37,6,2,5,2,0,0,0,0,0,0,0,72.25,0,0,7,2,0,1,0,36.125,0.0,City Hotel,September,Sunday,BB,AUT,Offline TA/TO,TA/TO,A,No Deposit,Transient,27,None,0
53,2017,12,21,0,3,2,0,0,0,0,0,1,0,88.2,0,1,3,2,0,1,0,44.1,0.0,City Hotel,March,Tuesday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
0,2017,35,28,1,0,2,0,0,0,0,0,0,0,140.0,0,1,1,2,0,1,0,70.0,0.0,City Hotel,August,Monday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
291,2016,39,21,0,1,2,0,0,0,0,1,0,44,117.0,0,1,1,2,0,1,0,58.5,0.0,City Hotel,September,Wednesday,HB,ITA,Offline TA/TO,TA/TO,A,No Deposit,Group,3,None,0
35,2016,8,19,2,2,2,0,0,0,0,0,0,0,82.35,1,0,4,2,0,1,0,41.175,0.0,City Hotel,February,Friday,SC,CHL,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
183,2015,28,6,2,5,1,0,0,0,1,0,0,0,79.2,0,2,7,1,0,1,0,79.2,1.0,Resort Hotel,July,Monday,HB,PRT,Online TA,TA/TO,A,No Deposit,Transient-Party,240,None,1
0,2016,6,2,0,4,2,0,0,0,0,0,0,0,54.4,0,0,4,2,0,1,0,27.2,0.0,Resort Hotel,February,Tuesday,BB,GBR,Offline TA/TO,TA/TO,E,No Deposit,Transient,314,None,0
38,2016,10,4,0,2,2,0,0,0,0,0,1,0,73.1,0,0,2,2,0,1,0,36.55,0.0,City Hotel,March,Friday,BB,BEL,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,187,None,0
49,2017,30,23,2,0,2,1,0,0,0,0,0,0,168.5,0,1,2,3,1,1,0,56.166666666666664,0.0,City Hotel,July,Sunday,BB,GBR,Direct,Direct,D,No Deposit,Transient,14,None,0
55,2016,46,6,2,2,2,0,0,0,0,0,0,0,46.43,0,0,4,2,0,1,0,23.215,0.0,Resort Hotel,November,Sunday,BB,GBR,Online TA,TA/TO,F,No Deposit,Transient,241,None,0
39,2016,25,18,2,3,2,0,0,0,0,0,0,0,115.5,0,0,5,2,0,1,0,57.75,0.0,City Hotel,June,Saturday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,168,None,0
268,2017,32,9,0,3,2,0,0,0,0,0,0,0,154.8,0,2,3,2,0,1,0,77.4,0.0,City Hotel,August,Wednesday,HB,ESP,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
86,2017,13,1,2,2,3,0,0,0,0,0,1,0,157.25,0,1,4,3,0,1,0,52.416666666666664,0.0,City Hotel,April,Saturday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
73,2017,13,28,0,3,2,0,0,0,0,0,0,0,69.0,1,3,3,2,0,1,0,34.5,0.0,Resort Hotel,March,Tuesday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient-Party,240,None,0
32,2016,17,19,2,5,2,0,0,0,0,0,0,0,38.22,0,0,7,2,0,1,0,19.11,0.0,Resort Hotel,April,Tuesday,HB,GBR,Groups,Direct,D,No Deposit,Transient-Party,273,None,0
61,2016,25,18,2,2,3,0,0,0,0,0,2,0,134.53,0,0,4,3,0,1,0,44.843333333333334,0.0,City Hotel,June,Saturday,BB,CHN,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
117,2017,19,7,2,0,2,0,0,0,0,0,0,0,126.0,0,0,2,2,0,1,0,63.0,0.0,City Hotel,May,Sunday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
147,2015,30,21,0,2,1,0,0,0,1,0,0,0,64.5,0,0,2,1,0,1,0,64.5,1.0,City Hotel,July,Tuesday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient,1,None,1
56,2016,10,3,0,3,2,0,0,0,0,0,0,0,72.0,0,0,3,2,0,0,0,36.0,0.0,City Hotel,March,Thursday,BB,ESP,Groups,Corporate,A,No Deposit,Transient-Party,None,None,0
359,2015,42,11,2,0,2,0,0,0,1,0,0,0,60.0,0,0,2,2,0,1,0,30.0,1.0,City Hotel,October,Sunday,BB,PRT,Groups,TA/TO,A,Non Refund,Transient,1,None,1
0,2016,12,14,1,1,1,0,0,0,0,1,1,0,40.0,0,0,2,1,0,0,0,40.0,0.0,Resort Hotel,March,Monday,BB,PRT,Corporate,Direct,A,No Deposit,Transient,None,None,0
53,2015,53,27,2,5,2,0,0,0,0,0,0,0,65.43,0,0,7,2,0,1,0,32.715,0.0,Resort Hotel,December,Sunday,BB,CHE,Offline TA/TO,TA/TO,D,No Deposit,Transient,6,None,0
1,2017,22,31,0,2,2,0,0,0,0,0,0,0,127.0,0,1,2,2,0,1,0,63.5,0.0,Resort Hotel,May,Wednesday,BB,BEL,Online TA,TA/TO,E,No Deposit,Transient,240,None,0
25,2016,26,25,1,1,2,0,0,0,0,0,0,0,130.13,0,1,2,2,0,1,0,65.065,0.0,Resort Hotel,June,Saturday,BB,USA,Online TA,TA/TO,F,No Deposit,Transient,241,None,0
65,2015,49,2,4,14,1,2,1,0,0,0,0,0,178.0,0,1,18,4,1,1,0,44.5,0.0,City Hotel,December,Wednesday,BB,PRT,Direct,Direct,F,No Deposit,Transient,14,None,1
286,2015,31,30,0,2,2,0,0,1,1,0,0,0,62.8,0,0,2,2,0,1,0,31.4,1.0,City Hotel,July,Thursday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,1,None,1
7,2017,34,24,0,1,1,0,0,1,1,11,0,0,67.0,0,1,1,1,0,0,1,67.0,0.08333333333333333,City Hotel,August,Thursday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,40,0
6,2015,50,10,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,1,0,1,0,0.0,0.0,City Hotel,December,Thursday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,6,None,0
152,2016,33,13,2,1,3,0,0,0,0,0,0,0,146.7,0,1,3,3,0,1,0,48.9,0.0,City Hotel,August,Saturday,BB,AUT,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
39,2016,12,15,0,3,2,0,0,0,0,0,0,0,51.19,0,0,3,2,0,1,0,25.595,0.0,City Hotel,March,Tuesday,SC,CHE,Online TA,TA/TO,A,No Deposit,Transient,11,None,0
326,2017,24,17,4,10,2,0,0,0,0,0,1,0,86.7,0,0,14,2,0,1,0,43.35,0.0,Resort Hotel,June,Saturday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,40,None,1
144,2015,53,29,0,3,2,0,0,0,0,0,0,0,72.25,0,2,3,2,0,1,0,36.125,0.0,City Hotel,December,Tuesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
41,2016,13,20,2,0,2,0,0,0,0,0,0,0,99.0,0,1,2,2,0,1,0,49.5,0.0,City Hotel,March,Sunday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
135,2015,49,5,2,1,2,0,0,0,0,0,0,0,62.0,0,0,3,2,0,1,0,31.0,0.0,City Hotel,December,Saturday,BB,ESP,Groups,TA/TO,A,No Deposit,Transient-Party,1,None,0
48,2017,9,27,1,1,2,0,0,0,0,0,0,0,95.4,0,1,2,2,0,1,0,47.7,0.0,City Hotel,February,Monday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
5,2016,24,8,0,2,2,0,0,0,0,0,0,0,109.0,0,1,2,2,0,1,0,54.5,0.0,City Hotel,June,Wednesday,SC,BRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
1,2016,17,20,0,1,1,0,0,0,0,0,0,0,52.0,0,0,1,1,0,1,0,52.0,0.0,Resort Hotel,April,Wednesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,314,None,0
173,2017,15,11,0,4,2,1,0,0,0,0,2,0,141.0,0,0,4,3,1,1,0,47.0,0.0,City Hotel,April,Tuesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
71,2016,43,17,1,3,2,0,0,0,0,0,0,0,98.0,0,2,4,2,0,1,0,49.0,0.0,Resort Hotel,October,Monday,HB,POL,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
22,2017,22,29,1,2,2,0,0,0,0,0,0,0,146.67,0,2,3,2,0,1,0,73.335,0.0,City Hotel,May,Monday,SC,BRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
0,2016,9,24,0,1,2,0,0,0,0,0,0,0,45.0,0,0,1,2,0,0,0,22.5,0.0,Resort Hotel,February,Wednesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
0,2016,22,26,0,3,2,0,0,0,0,0,0,0,149.0,0,0,3,2,0,1,0,74.5,0.0,City Hotel,May,Thursday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
232,2017,26,1,1,1,2,0,0,0,0,0,0,0,141.3,0,1,2,2,0,1,0,70.65,0.0,City Hotel,July,Saturday,HB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
68,2015,48,28,2,1,2,0,0,0,0,0,0,0,60.0,0,0,3,2,0,1,0,30.0,0.0,City Hotel,November,Saturday,BB,FRA,Offline TA/TO,TA/TO,D,No Deposit,Transient,28,None,0
13,2015,51,17,0,2,1,0,0,0,0,0,0,0,79.0,0,1,2,1,0,1,0,79.0,0.0,City Hotel,December,Thursday,BB,BRA,Corporate,Corporate,A,No Deposit,Transient,158,None,0
94,2015,49,4,1,2,2,0,0,0,0,0,0,0,72.25,0,3,3,2,0,1,0,36.125,0.0,City Hotel,December,Friday,BB,NLD,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
29,2016,47,16,0,2,2,0,0,0,0,0,0,0,88.0,0,1,2,2,0,1,0,44.0,0.0,City Hotel,November,Wednesday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
1,2016,49,2,0,1,3,1,0,0,0,0,0,0,93.0,0,0,1,4,1,1,0,23.25,0.0,Resort Hotel,December,Friday,BB,PRT,Online TA,TA/TO,H,No Deposit,Transient,240,None,0
153,2016,44,26,2,5,2,0,0,0,0,0,0,0,45.86,0,0,7,2,0,1,0,22.93,0.0,Resort Hotel,October,Wednesday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
3,2016,33,11,2,3,2,0,0,0,0,0,0,0,236.0,0,1,5,2,0,0,0,118.0,0.0,Resort Hotel,August,Thursday,BB,ESP,Direct,Direct,F,No Deposit,Transient,None,None,0
1,2016,5,26,0,1,1,0,0,0,0,0,0,0,40.0,0,1,1,1,0,1,0,40.0,0.0,Resort Hotel,January,Tuesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
166,2016,32,2,0,3,2,0,0,0,0,0,0,0,118.8,0,2,3,2,0,1,0,59.4,0.0,City Hotel,August,Tuesday,BB,NOR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
30,2016,28,7,0,3,1,0,0,0,0,0,0,0,146.3,0,1,3,1,0,1,0,146.3,0.0,Resort Hotel,July,Thursday,BB,USA,Online TA,TA/TO,E,No Deposit,Transient,241,None,0
39,2017,31,30,2,3,2,0,0,0,0,0,0,0,205.0,0,1,5,2,0,1,0,102.5,0.0,Resort Hotel,July,Sunday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
18,2017,18,1,1,0,2,0,0,0,0,0,0,0,108.0,0,0,1,2,0,1,0,54.0,0.0,City Hotel,May,Monday,SC,CHN,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
67,2017,28,14,1,2,2,2,0,0,0,0,0,0,293.33,0,0,3,4,1,1,0,73.3325,0.0,Resort Hotel,July,Friday,BB,GBR,Online TA,TA/TO,G,No Deposit,Transient,240,None,1
39,2015,43,23,0,2,2,0,0,0,0,0,0,0,96.0,0,0,2,2,0,1,0,48.0,0.0,Resort Hotel,October,Friday,HB,ESP,Direct,Direct,E,No Deposit,Transient,250,None,0
29,2015,43,22,1,3,2,0,0,0,0,0,2,0,56.0,0,1,4,2,0,0,1,28.0,0.0,Resort Hotel,October,Thursday,BB,None,Direct,Direct,D,No Deposit,Transient-Party,None,317,0
5,2015,48,23,1,0,1,0,0,1,0,2,0,0,65.0,0,0,1,1,0,0,1,65.0,0.0,City Hotel,November,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,40,0
23,2016,25,18,2,1,2,1,0,0,0,0,0,0,149.0,0,0,3,3,1,1,0,49.666666666666664,0.0,City Hotel,June,Saturday,BB,NOR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
114,2016,32,6,2,2,2,0,0,0,0,0,0,0,114.3,0,0,4,2,0,1,0,57.15,0.0,City Hotel,August,Saturday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
22,2015,41,5,1,2,2,0,0,0,0,0,0,0,95.0,0,0,3,2,0,0,0,47.5,0.0,City Hotel,October,Monday,BB,ESP,Direct,Direct,A,No Deposit,Transient,None,None,0
246,2016,53,27,2,5,3,0,0,0,0,0,3,0,93.36,0,2,7,3,0,1,1,31.12,0.0,City Hotel,December,Tuesday,BB,ROU,Online TA,TA/TO,A,No Deposit,Transient,7,395,0
5,2015,41,10,2,6,2,0,0,0,0,0,0,0,42.0,0,0,8,2,0,1,0,21.0,0.0,Resort Hotel,October,Saturday,BB,NLD,Offline TA/TO,TA/TO,A,No Deposit,Transient,36,None,0
16,2015,44,31,0,1,2,0,0,0,0,0,0,0,95.0,0,1,1,2,0,1,0,47.5,0.0,City Hotel,October,Saturday,BB,ESP,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
80,2016,35,26,0,1,2,0,0,0,0,0,0,0,209.0,0,0,1,2,0,1,0,104.5,0.0,Resort Hotel,August,Friday,BB,ESP,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
34,2017,23,6,2,6,1,0,0,0,0,0,1,0,125.0,0,1,8,1,0,1,0,125.0,0.0,City Hotel,June,Tuesday,SC,USA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
213,2016,33,12,1,2,2,0,0,0,0,0,0,0,94.5,0,1,3,2,0,1,0,47.25,0.0,City Hotel,August,Friday,SC,BEL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
175,2017,26,26,1,2,2,0,0,0,0,0,0,0,117.0,0,1,3,2,0,1,0,58.5,0.0,City Hotel,June,Monday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
55,2017,11,15,0,4,1,0,0,0,0,0,2,0,51.05,0,0,4,1,0,1,0,51.05,0.0,City Hotel,March,Wednesday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,7,None,1
40,2017,30,23,2,3,2,0,0,0,0,0,0,0,234.0,0,0,5,2,0,1,0,117.0,0.0,Resort Hotel,July,Sunday,BB,ESP,Direct,Direct,D,No Deposit,Transient,250,None,1
34,2015,39,23,0,3,1,0,0,0,0,0,1,33,177.33,0,0,3,1,0,1,0,177.33,0.0,City Hotel,September,Wednesday,HB,ESP,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,52,None,0
342,2016,40,29,2,4,1,0,0,0,0,0,1,0,38.0,0,0,6,1,0,1,0,38.0,0.0,Resort Hotel,September,Thursday,BB,IRL,Groups,TA/TO,A,No Deposit,Transient-Party,201,None,0
84,2016,52,22,0,1,2,0,0,0,0,0,0,0,79.2,0,0,1,2,0,1,0,39.6,0.0,City Hotel,December,Thursday,SC,USA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
7,2016,18,26,0,2,1,0,0,1,0,4,0,0,56.4,1,0,2,1,0,0,1,56.4,0.0,Resort Hotel,April,Tuesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,338,0
1,2017,2,11,0,4,2,0,0,0,0,0,0,0,83.2,0,1,4,2,0,1,0,41.6,0.0,City Hotel,January,Wednesday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
7,2016,47,15,0,1,1,0,0,1,0,1,0,0,30.0,0,0,1,1,0,1,0,30.0,0.0,Resort Hotel,November,Tuesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,171,None,0
39,2016,26,20,1,2,1,0,0,0,0,0,0,0,94.5,0,2,3,1,0,1,0,94.5,0.0,City Hotel,June,Monday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
147,2015,34,20,0,3,2,0,0,0,0,0,1,0,138.6,0,1,3,2,0,1,0,69.3,0.0,Resort Hotel,August,Thursday,BB,IRL,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
0,2016,4,19,0,1,1,0,0,0,0,0,0,0,66.0,1,0,1,1,0,1,0,66.0,0.0,City Hotel,January,Tuesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,180,None,0
223,2016,36,30,0,4,2,0,0,0,0,0,0,0,90.95,0,2,4,2,0,1,0,45.475,0.0,City Hotel,August,Tuesday,BB,EST,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
94,2016,32,31,2,5,2,2,0,0,0,0,0,0,318.71,0,0,7,4,1,1,0,79.6775,0.0,Resort Hotel,July,Sunday,HB,IRL,Online TA,TA/TO,G,No Deposit,Transient,240,None,0
75,2016,52,21,2,4,2,0,0,0,0,0,1,0,88.4,0,1,6,2,0,1,0,44.2,0.0,City Hotel,December,Wednesday,BB,ROU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
46,2017,11,18,1,1,2,0,0,0,0,0,0,0,60.0,0,0,2,2,0,0,0,30.0,0.0,Resort Hotel,March,Saturday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
46,2015,30,20,2,5,3,0,0,0,0,0,0,0,129.45,0,1,7,3,0,1,0,43.15,0.0,Resort Hotel,July,Monday,BB,IRL,Offline TA/TO,TA/TO,A,No Deposit,Transient,142,None,0
231,2015,37,10,1,3,2,0,0,0,1,0,0,0,89.25,0,0,4,2,0,1,0,44.625,1.0,City Hotel,September,Thursday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
227,2017,22,3,2,3,2,0,0,0,0,0,0,0,138.6,0,2,5,2,0,1,0,69.3,0.0,City Hotel,June,Saturday,BB,CHE,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
52,2016,16,15,0,1,2,0,0,0,0,0,0,0,127.8,0,0,1,2,0,1,0,63.9,0.0,City Hotel,April,Friday,BB,CHN,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
128,2017,20,18,2,5,1,0,0,0,0,0,0,0,48.2,0,1,7,1,0,1,0,48.2,0.0,Resort Hotel,May,Thursday,HB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,243,None,0
1,2015,34,18,0,1,1,0,0,0,0,0,0,0,114.0,0,0,1,1,0,0,0,114.0,0.0,City Hotel,August,Tuesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,1
0,2017,24,14,0,4,1,0,0,0,0,0,3,0,140.0,0,0,4,1,0,0,0,140.0,0.0,Resort Hotel,June,Wednesday,BB,GBR,Direct,Direct,A,No Deposit,Transient,None,None,0
115,2016,32,3,0,4,2,1,0,0,0,0,0,0,123.75,0,2,4,3,1,1,0,41.25,0.0,City Hotel,August,Wednesday,BB,ROU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
46,2016,37,5,1,3,4,0,0,0,0,0,0,0,186.77,0,1,4,4,0,1,0,46.6925,0.0,City Hotel,September,Monday,BB,CHE,Online TA,TA/TO,G,No Deposit,Transient,7,None,0
122,2017,19,11,0,2,1,0,0,0,0,0,0,0,117.0,0,0,2,1,0,1,0,117.0,0.0,City Hotel,May,Thursday,SC,CHE,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
31,2015,31,31,1,2,2,0,0,0,0,0,1,0,140.33,0,1,3,2,0,1,0,70.165,0.0,Resort Hotel,July,Friday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
0,2017,12,21,0,0,2,0,0,1,0,0,0,0,0.0,0,0,0,2,0,1,0,0.0,0.0,City Hotel,March,Tuesday,BB,PRT,Online TA,TA/TO,E,No Deposit,Transient,9,None,0
32,2016,17,19,2,5,1,0,0,0,0,0,0,0,46.36,0,0,7,1,0,1,0,46.36,0.0,Resort Hotel,April,Tuesday,HB,GBR,Groups,Direct,A,No Deposit,Transient-Party,273,None,0
204,2016,33,12,4,10,2,0,0,0,0,0,0,0,91.96,0,1,14,2,0,1,0,45.98,0.0,Resort Hotel,August,Friday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Contract,2,None,0
241,2017,16,18,0,4,2,0,0,0,0,0,0,0,99.0,0,1,4,2,0,1,0,49.5,0.0,City Hotel,April,Tuesday,SC,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
0,2017,7,17,2,5,1,0,0,0,0,0,1,0,40.0,0,0,7,1,0,0,0,40.0,0.0,Resort Hotel,February,Friday,BB,GBR,Direct,Direct,A,No Deposit,Transient,None,None,0
39,2017,6,6,1,3,2,0,0,0,0,0,0,0,90.1,0,0,4,2,0,1,0,45.05,0.0,City Hotel,February,Monday,BB,BEL,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
8,2016,50,6,0,2,1,0,0,0,0,0,0,0,72.38,0,1,2,1,0,1,0,72.38,0.0,City Hotel,December,Tuesday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
5,2016,15,5,0,1,1,0,0,1,0,1,1,0,89.0,0,1,1,1,0,0,1,89.0,0.0,City Hotel,April,Tuesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,174,0
29,2017,3,21,0,1,2,0,0,0,0,0,0,0,97.5,0,0,1,2,0,1,0,48.75,0.0,City Hotel,January,Saturday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
128,2015,28,8,0,3,1,0,0,0,0,0,1,0,129.0,1,1,3,1,0,1,0,129.0,0.0,Resort Hotel,July,Wednesday,HB,PRT,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
58,2016,46,11,0,2,2,0,0,0,0,0,0,0,88.0,0,0,2,2,0,1,0,44.0,0.0,City Hotel,November,Friday,SC,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
12,2015,49,5,1,1,2,0,0,0,0,0,0,0,55.0,0,0,2,2,0,1,0,27.5,0.0,City Hotel,December,Saturday,BB,ESP,Offline TA/TO,TA/TO,A,No Deposit,Transient,28,None,0
0,2016,5,27,0,1,1,0,0,0,0,0,0,0,45.0,1,0,1,1,0,0,0,45.0,0.0,Resort Hotel,January,Wednesday,BB,None,Direct,Direct,A,No Deposit,Transient,None,None,0
5,2017,3,21,2,2,2,0,0,0,0,0,0,0,75.0,0,0,4,2,0,1,0,37.5,0.0,City Hotel,January,Saturday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,28,None,0
265,2017,29,17,1,3,2,0,0,0,0,0,0,0,120.6,0,1,4,2,0,1,0,60.3,0.0,City Hotel,July,Monday,BB,CHE,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
198,2015,40,3,1,1,2,0,0,0,0,0,0,0,60.0,0,0,2,2,0,1,0,30.0,0.0,City Hotel,October,Saturday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,1,None,1
9,2017,7,14,0,2,2,0,0,0,0,0,0,0,93.0,0,0,2,2,0,1,0,46.5,0.0,City Hotel,February,Tuesday,SC,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
133,2016,28,6,0,4,2,0,0,0,0,0,3,0,120.7,0,0,4,2,0,1,0,60.35,0.0,City Hotel,July,Wednesday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient-Party,9,None,1
206,2016,41,3,1,4,3,0,0,0,0,0,0,0,133.45,0,0,5,3,0,1,0,44.48333333333333,0.0,City Hotel,October,Monday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
12,2017,18,2,2,5,2,0,0,0,0,0,0,0,137.14,0,0,7,2,0,1,0,68.57,0.0,City Hotel,May,Tuesday,SC,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
0,2017,5,1,0,2,1,0,0,0,0,0,0,0,35.0,0,0,2,1,0,0,1,35.0,0.0,Resort Hotel,February,Wednesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,154,0
13,2016,27,26,2,0,1,0,0,0,0,0,0,0,125.0,0,1,2,1,0,1,0,125.0,0.0,City Hotel,June,Sunday,BB,ISR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
38,2015,31,30,1,3,2,0,0,0,0,0,0,0,120.6,0,0,4,2,0,1,0,60.3,0.0,Resort Hotel,July,Thursday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
47,2017,27,3,1,3,3,0,0,0,0,0,0,0,234.5,0,1,4,3,0,1,0,78.16666666666667,0.0,City Hotel,July,Monday,BB,IRL,Online TA,TA/TO,E,No Deposit,Transient,9,None,1
0,2016,5,29,0,2,2,0,0,0,0,0,0,0,45.0,0,0,2,2,0,0,0,22.5,0.0,Resort Hotel,January,Friday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
12,2017,33,18,0,2,3,0,0,0,0,0,0,0,230.0,0,0,2,3,0,1,0,76.66666666666667,0.0,City Hotel,August,Friday,BB,ESP,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
9,2015,41,8,0,3,2,0,0,0,0,0,2,0,45.0,0,0,3,2,0,1,0,22.5,0.0,Resort Hotel,October,Thursday,BB,PRT,Corporate,Corporate,A,No Deposit,Contract,281,None,0
57,2017,3,17,2,5,2,0,0,0,0,0,1,0,42.0,0,1,7,2,0,1,0,21.0,0.0,Resort Hotel,January,Tuesday,BB,NLD,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
24,2016,50,4,2,1,1,0,0,0,0,0,0,0,88.0,0,2,3,1,0,1,0,88.0,0.0,City Hotel,December,Sunday,SC,BRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
71,2015,36,2,2,5,2,2,0,0,0,0,0,0,163.0,1,0,7,4,1,1,0,40.75,0.0,Resort Hotel,September,Wednesday,BB,PRT,Online TA,TA/TO,H,No Deposit,Transient,240,None,0
4,2016,39,19,1,2,1,0,0,1,1,1,0,0,65.0,0,1,3,1,0,0,1,65.0,0.5,City Hotel,September,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,40,0
44,2017,8,23,0,1,2,0,0,0,0,0,0,0,0.0,0,0,1,2,0,0,0,0.0,0.0,Resort Hotel,February,Thursday,BB,PRT,Complementary,Direct,A,No Deposit,Transient,None,None,1
55,2015,35,26,0,2,2,0,1,0,0,0,1,0,62.0,0,1,2,3,1,1,0,20.666666666666668,0.0,City Hotel,August,Wednesday,BB,ESP,Groups,TA/TO,A,No Deposit,Transient-Party,1,None,0
